image_name,scale,center_w,center_h,original_0_x,original_0_y,original_1_x,original_1_y,original_2_x,original_2_y,original_3_x,original_3_y,original_4_x,original_4_y,original_5_x,original_5_y,original_6_x,original_6_y,original_7_x,original_7_y,original_8_x,original_8_y,original_9_x,original_9_y,original_10_x,original_10_y,original_11_x,original_11_y,original_12_x,original_12_y,original_13_x,original_13_y,original_14_x,original_14_y,original_15_x,original_15_y,original_16_x,original_16_y,original_17_x,original_17_y,original_18_x,original_18_y,original_19_x,original_19_y,original_20_x,original_20_y,original_21_x,original_21_y,original_22_x,original_22_y,original_23_x,original_23_y,original_24_x,original_24_y,original_25_x,original_25_y,original_26_x,original_26_y,original_27_x,original_27_y,original_28_x,original_28_y,original_29_x,original_29_y,original_30_x,original_30_y,original_31_x,original_31_y,original_32_x,original_32_y,original_33_x,original_33_y,original_34_x,original_34_y,original_35_x,original_35_y,original_36_x,original_36_y,original_37_x,original_37_y,original_38_x,original_38_y,original_39_x,original_39_y,original_40_x,original_40_y,original_41_x,original_41_y,original_42_x,original_42_y,original_43_x,original_43_y,original_44_x,original_44_y,original_45_x,original_45_y,original_46_x,original_46_y,original_47_x,original_47_y,original_48_x,original_48_y,original_49_x,original_49_y,original_50_x,original_50_y,original_51_x,original_51_y,original_52_x,original_52_y,original_53_x,original_53_y,original_54_x,original_54_y,original_55_x,original_55_y,original_56_x,original_56_y,original_57_x,original_57_y,original_58_x,original_58_y,original_59_x,original_59_y,original_60_x,original_60_y,original_61_x,original_61_y,original_62_x,original_62_y,original_63_x,original_63_y,original_64_x,original_64_y,original_65_x,original_65_y,original_66_x,original_66_y,original_67_x,original_67_y,original_68_x,original_68_y,original_69_x,original_69_y
38--Tennis/38_Tennis_Tennis_38_419.jpg,0.49,446.5,186.0,403.670410,158.349411,407.221680,168.775681,408.762329,179.686630,414.289185,189.251434,419.669037,198.920990,425.365295,208.407578,429.897186,218.487442,433.497711,228.941711,442.234283,234.777405,456.475220,229.671448,470.404022,223.398727,482.713562,214.403656,490.284180,201.569092,489.762360,186.320694,488.778320,171.070572,487.774200,155.821716,486.679993,140.578995,402.066986,155.246002,405.460022,150.650513,410.195526,151.510010,414.674011,152.107010,418.652496,152.622513,430.516541,147.292999,436.944031,143.154495,444.260498,139.601517,452.257019,139.253494,459.516998,141.742020,422.247986,152.929993,421.846466,159.630249,421.258484,166.313950,421.224548,172.991806,421.826996,178.626999,423.579254,178.131424,425.337097,177.656052,429.608704,176.627106,433.902924,175.696030,407.230011,157.908997,410.444458,154.884857,415.391388,154.077454,418.349731,156.324188,415.997864,158.855438,411.234619,159.322037,437.454987,149.932007,440.175171,146.249664,447.065399,144.326691,455.165710,145.784973,449.300018,150.307587,442.139160,151.155624,428.891052,204.008911,422.722382,195.921799,422.854401,187.035645,426.198822,185.574463,430.276367,184.264038,441.230804,186.693710,448.178986,196.381500,448.211060,204.400955,446.609436,212.207870,441.090881,217.728958,433.798767,217.010696,428.983429,211.470398,430.011017,203.226608,424.288757,196.325684,427.110352,188.294373,438.470886,187.501617,445.898010,196.783508,445.045563,207.120361,438.527435,214.353546,430.864929,211.573853,413.876617,156.616379,446.417542,146.959061
46--Jockey/46_Jockey_Jockey_46_439.jpg,1.32,635.5,202.5,564.843628,91.990868,547.849548,116.169411,526.041748,136.914154,516.660095,165.447708,515.824585,195.749969,514.739258,226.052933,512.774170,256.298187,507.445984,286.139191,510.598053,315.171326,545.473816,329.555634,583.304871,333.881317,621.421936,333.732330,659.175293,329.385254,690.812317,308.761200,716.773315,280.852203,741.358704,251.714996,765.244019,221.998993,573.952942,73.081276,585.316528,75.736580,591.733459,86.089226,597.822937,97.749573,602.549011,108.732483,641.771484,134.183975,661.686462,140.091492,680.595459,148.101486,698.666504,162.965973,709.861023,185.206955,611.406982,135.445007,594.276978,153.416733,577.421875,171.597626,559.591309,187.950317,548.452026,187.167252,551.237488,198.641525,560.363831,206.304626,573.595886,213.126877,588.271973,215.511993,565.636841,103.226265,582.079590,105.520332,595.102478,118.620522,596.554993,132.014008,586.026367,128.035065,571.489868,119.176682,635.947998,162.561005,650.270508,161.589264,669.165649,171.741119,680.005310,193.095474,659.536499,184.878418,643.763550,172.626236,532.618042,210.205994,537.561035,210.317200,542.486084,210.731583,545.828796,211.375687,551.213440,213.542862,588.131592,239.688736,622.587219,269.081970,591.094421,273.820007,559.113220,271.112152,530.668823,258.018555,524.264282,242.546295,525.854187,225.762802,533.545044,212.903000,538.064819,218.208572,542.803833,223.317734,582.168396,244.425095,620.322449,268.355713,575.412170,266.435516,534.667786,248.796677,529.028259,231.344849,590.105591,120.730438,667.054688,176.894409
41--Swimming/41_Swimming_Swimming_41_714.jpg,0.65,545.0,338.0,482.091003,282.950989,484.770325,300.750702,487.355804,318.564270,490.738739,336.234528,497.104645,353.032745,506.621826,368.286682,518.148804,382.102203,530.249756,395.425873,546.131592,402.641388,563.506470,397.450012,576.589478,384.741150,585.371582,368.647675,592.411804,351.687531,599.135315,334.600311,604.476379,317.040466,607.295715,298.915253,607.888062,280.564301,498.908997,277.071014,509.343506,276.302490,519.712036,276.290497,530.428955,277.528015,540.705017,278.575012,570.326538,280.325989,578.509033,279.138000,585.723511,278.150024,594.632019,278.450500,603.453979,278.648010,554.104004,290.950012,554.502136,304.451172,554.697876,317.956787,553.179871,331.337036,539.671021,335.595001,546.381042,338.354523,552.045044,342.502533,557.269653,338.647400,563.290894,336.258026,516.398438,290.695953,522.385864,287.311218,530.390930,287.460938,535.190979,291.037994,530.049622,294.133575,522.069946,293.404907,573.546997,292.596008,577.756470,289.193024,585.275635,289.123657,591.294922,292.340179,585.202759,295.303406,578.054810,294.788177,523.943970,357.393982,533.340820,348.366882,546.385071,349.606720,550.465942,349.931458,555.595093,349.104797,565.944031,349.759613,571.311157,358.458771,566.966187,370.594574,559.209839,380.696838,546.868713,383.563965,535.042480,379.210999,526.682495,369.775513,526.809509,357.610992,537.357483,350.410431,550.339783,352.327454,560.907288,352.021820,569.051331,358.709900,561.665588,372.862091,547.016785,378.443481,533.289795,371.734283,524.192688,289.010559,582.167114,292.345367
51--Dresses/51_Dresses_wearingdress_51_72.jpg,0.73,318.0,208.5,247.690994,168.365997,251.255539,187.723083,257.141235,206.501251,264.213562,224.873672,273.362396,242.254059,287.099945,256.297852,302.384674,268.701996,319.312408,278.644714,338.576813,281.505066,355.138702,276.100922,364.808289,261.558105,373.308746,246.152969,381.218964,230.430389,387.682617,214.133011,387.917816,196.574753,387.503021,178.980087,387.530914,161.379669,267.778992,140.983002,278.184509,138.063995,287.531494,139.560516,296.522522,140.811996,304.653534,141.585999,336.276489,140.789490,347.022522,140.606003,356.749023,139.449493,366.106506,138.193497,374.756012,141.011002,324.167999,160.457993,325.403229,173.086136,326.794891,185.689590,327.202454,198.220856,309.753998,206.190002,319.408356,206.716110,328.862640,208.788498,336.204926,206.236237,343.804810,204.650009,277.069916,161.884445,286.708954,157.593689,297.820374,157.666946,303.704010,162.613007,297.226715,165.344574,286.836945,164.944244,340.188995,162.477997,345.546997,157.006653,356.979736,156.107803,367.053619,160.920105,357.389893,162.673599,347.133667,163.294861,294.891479,227.201004,309.249847,221.615082,324.356232,219.703964,329.949738,219.462173,335.230499,218.331635,348.736969,218.930237,361.886627,222.815765,355.999878,233.925766,347.997101,243.551971,336.526093,248.318192,320.375580,246.988739,306.355103,238.824600,296.997009,227.477509,313.234131,223.903229,329.851562,222.968002,345.128387,221.415466,360.349243,223.361298,349.780365,234.880783,335.518555,240.969498,314.773102,238.721176,291.312897,161.779144,353.705536,160.122696
4--Dancing/4_Dancing_Dancing_4_1026.jpg,0.53,520.0,227.0,468.328003,197.358002,467.938904,210.666458,471.350250,223.568192,474.605957,236.517853,479.838196,248.754395,488.428009,258.935028,498.637482,267.528564,510.208984,274.127899,523.174866,277.015228,536.309570,274.266113,547.125793,266.107239,557.370422,257.263428,563.478516,245.225494,567.260742,232.197723,570.617432,219.050369,572.210388,205.613541,570.416504,192.185104,474.397064,189.943008,482.937531,183.811508,493.138550,182.285522,502.843018,183.267502,512.066528,184.979019,527.911011,185.132019,536.033081,181.827515,545.212036,179.070007,553.987000,178.128510,562.801086,181.454025,521.322998,197.647995,522.970520,208.963974,524.424194,220.306580,525.278259,231.691376,511.303986,230.496994,518.658936,232.198044,525.280518,235.916962,530.834473,232.254868,537.026917,229.995987,486.092926,197.898010,493.431580,194.913452,503.287628,194.586929,508.639008,199.238998,502.524567,200.456543,493.605072,200.557907,532.598999,197.417007,537.096008,191.894287,546.867188,190.546570,554.709900,192.250183,547.782043,197.224884,538.878113,198.146729,502.729492,243.919998,510.489685,240.491943,518.887512,239.975571,522.462341,240.360199,526.256714,240.149643,534.695679,240.201431,542.875854,242.391556,537.173035,248.330704,530.286682,252.824234,522.441650,255.075012,514.908264,253.255264,508.075470,249.568634,504.911987,244.082001,513.596741,243.658051,522.276672,243.145096,531.564697,242.558746,540.868408,242.709320,532.085693,247.447235,522.214661,248.792999,513.277649,247.524231,495.822601,197.009720,544.756958,193.684082
15--Stock_Market/15_Stock_Market_Stock_Market_15_676.jpg,2.44,126.5,474.5,-97.887199,314.061005,-87.059822,393.651459,-70.196426,472.145477,-41.839180,547.177246,3.073690,613.457214,63.582302,666.060059,132.564117,706.937500,211.115997,717.320740,283.926544,688.014587,296.463287,633.389160,313.886078,579.427124,328.936554,524.381531,332.697266,467.320831,330.717346,410.191223,318.838043,354.309601,320.825409,297.728088,337.224823,242.920532,108.279991,276.880005,154.669006,256.875977,196.649994,250.052490,238.354492,251.803955,277.863495,251.356522,308.016479,252.623993,318.112000,248.509491,327.623993,243.996979,335.102997,235.705505,342.679962,231.098984,296.342010,289.756012,312.874664,341.963745,327.720642,394.475189,350.428741,439.645508,250.709000,459.802002,275.290955,462.812927,299.897430,465.562653,317.091034,464.345398,333.807617,459.995117,142.125000,305.447998,191.322021,290.342743,224.272598,287.428528,231.225861,304.667938,219.857193,313.092529,190.365311,315.935791,302.924988,290.227997,307.566681,276.108643,324.685181,274.830627,322.561279,287.327881,316.812195,299.092316,304.168701,300.434967,214.142502,553.739014,244.989990,531.499084,281.378632,519.190369,296.562805,519.836548,304.796783,521.535706,303.151611,532.006348,293.361115,540.985413,302.617920,551.203613,302.709229,564.422424,293.237488,574.194824,265.085968,575.311829,237.254761,570.122437,227.806000,551.791016,258.693665,535.859070,287.524597,537.322998,287.543030,538.999878,287.522675,540.676880,290.869110,546.350220,293.740936,552.271484,264.389252,562.629150,208.785629,301.681427,315.477844,286.965271
13--Interview/13_Interview_Interview_2_People_Visible_13_241.jpg,0.71,487.0,215.5,419.260986,144.628006,420.173401,166.995605,421.589111,189.337357,423.321960,211.646347,430.348053,232.790237,443.536346,250.812607,456.938232,268.729218,473.795563,283.080688,495.656586,286.071686,511.769409,276.378296,521.929382,259.598663,534.145508,244.235443,540.763550,225.621002,546.312317,206.642776,550.828430,187.401703,553.316833,167.793106,554.566895,148.060745,443.380981,169.609985,454.411499,168.747009,465.888000,169.912994,476.686493,173.723007,487.783478,176.408997,509.899475,177.397491,520.257507,175.126495,529.972473,173.250000,539.814514,171.319000,549.291016,170.293991,497.910004,181.912994,496.975494,200.117096,495.455750,218.237640,497.683838,235.372452,478.710999,230.837006,485.613831,234.605576,492.341461,238.625336,500.054901,236.869797,507.205841,232.934998,452.963989,178.091003,462.692810,176.001389,473.385529,176.347031,478.648346,181.452301,472.662079,184.713058,462.216248,184.806686,511.578003,182.311996,518.899841,178.724167,529.723755,177.959045,537.108887,180.435333,530.127136,186.554306,519.070251,186.174667,467.309998,247.498505,476.606750,248.240891,485.886780,248.029541,492.850525,249.133698,497.900513,248.542297,505.728912,248.211975,513.540222,247.582642,508.336517,254.926514,502.085388,261.360260,493.752838,264.502411,482.695770,263.304901,473.823914,256.632904,470.837524,248.917999,481.577911,250.415237,492.214020,252.321442,501.480988,250.586761,510.764221,248.880600,502.607727,255.549240,492.240875,257.209625,480.713623,255.217987,466.009583,178.577240,524.443115,181.853897
40--Gymnastics/40_Gymnastics_Gymnastics_40_913.jpg,0.33,261.5,978.5,229.141998,951.205017,229.649307,960.357422,230.891296,969.437073,232.808685,978.400330,235.774216,987.054504,240.928848,994.610718,247.261169,1001.232666,254.404373,1006.940247,263.247437,1008.709106,271.934845,1005.783508,278.957825,999.829529,284.579102,992.506042,289.222351,984.523499,292.136047,975.784851,292.974243,966.591919,293.213745,957.354248,293.741730,948.128479,233.244003,957.146912,239.253494,954.575439,244.987991,954.818909,250.781982,954.841492,256.191498,955.190430,266.515961,954.666870,272.524963,953.040527,277.948486,952.249939,283.403503,952.015991,287.866974,953.218933,259.744995,961.432007,259.795746,966.481873,259.908051,971.528625,259.629456,976.532532,253.087006,980.309021,257.143799,980.585571,261.208435,980.643616,266.066528,979.896790,270.600952,977.976013,240.796997,961.739014,243.961960,960.916870,249.309982,960.142822,252.751221,962.592834,248.859924,964.132812,243.712097,963.187378,269.403992,961.684021,271.601807,958.974365,276.593872,958.786255,281.073090,959.490723,276.930359,961.922974,272.367371,962.234680,245.337997,986.991516,252.477280,985.294006,259.638489,985.287170,261.919098,985.609131,264.080994,985.191772,271.372803,983.118103,278.930054,983.747986,274.318726,989.355835,270.037231,995.148743,263.087494,997.161865,256.089386,996.382935,251.036087,991.327454,246.841003,987.473511,254.577133,987.885742,262.284943,988.463257,270.115051,985.894653,278.185944,984.182556,271.692352,990.666443,262.984924,993.420532,254.189819,992.463318,245.123932,962.342346,275.080994,960.765625
52--Photographers/52_Photographers_photographertakingphoto_52_316.jpg,0.59,158.5,203.5,100.940002,175.746994,100.834869,191.277222,102.721947,206.680801,106.544060,221.731445,112.778137,235.881546,123.716072,246.838943,136.504837,255.623077,150.959610,261.159302,166.395340,261.763062,178.816788,257.015869,189.789764,249.340332,200.719742,241.606567,209.697845,231.745682,214.596527,219.355789,216.392944,206.094147,216.916290,192.713318,216.824539,179.320267,115.487000,159.733994,122.686493,155.044006,131.026001,153.720490,139.053497,153.839996,146.166000,156.317505,169.555511,152.216003,178.148010,149.197998,186.358002,146.361496,194.744995,146.974503,202.169998,152.904984,159.141998,165.738998,159.244888,175.948425,158.942062,186.125504,161.245071,195.381287,146.669006,203.354996,154.682404,205.127441,162.673630,205.627930,168.427811,202.518372,174.649857,200.523026,119.068001,170.205994,129.093903,164.943588,139.645935,165.592194,145.318588,169.345825,139.563721,173.355759,129.031357,174.036301,173.186005,169.955002,177.434921,163.833008,187.448456,161.427948,196.348343,164.281097,189.184021,169.121124,179.796463,170.368774,143.941010,221.973495,149.709747,217.070007,157.058945,215.443359,162.050140,215.860886,167.357315,215.708359,176.788528,216.409470,185.263504,220.883469,178.953339,225.291550,171.509262,227.267334,163.838806,227.969940,157.009476,226.691055,150.349152,224.682251,144.916000,221.895004,153.467178,221.266678,162.037048,221.549652,173.290802,220.996216,184.561569,220.904831,173.746277,220.963898,162.949875,221.577087,153.923737,221.258759,133.492050,172.068741,186.777847,167.073196
13--Interview/13_Interview_Interview_Sequences_13_268.jpg,0.39,555.5,256.5,520.453979,225.403000,519.793518,234.149445,518.170532,242.781052,517.749512,251.549942,517.972412,260.332336,518.920471,269.057434,520.863708,277.624756,523.035950,286.111389,530.438904,290.403931,542.269043,291.721649,554.128601,290.522827,565.581421,287.249542,575.356628,280.553833,582.131836,270.777557,586.617615,259.731140,590.077454,248.309250,593.292786,236.815506,521.466003,224.175995,525.922974,222.388977,530.074951,222.618988,534.171021,222.971497,538.050537,223.437012,547.725525,223.636993,554.681519,223.660492,560.959473,223.532013,567.367004,225.166473,573.504028,228.050003,540.177979,229.917007,538.143494,235.188339,536.242615,240.506744,533.386841,245.313766,530.853027,249.848999,533.744751,250.055161,536.615295,250.453781,539.825256,250.014816,543.053894,250.324997,526.135010,230.750000,530.054871,229.274124,533.615173,229.800659,535.445740,231.079956,533.298523,231.909576,529.782837,231.566101,551.080017,231.809006,555.222412,229.654251,561.298645,230.597443,564.979980,233.516281,560.795776,233.721771,555.188416,232.967285,526.446045,266.134521,527.111389,260.583801,531.447632,257.222595,533.752014,257.179962,535.988953,257.617188,543.892517,260.793488,548.832764,267.593170,545.118347,271.289795,539.654053,271.449127,534.196472,271.616608,530.671875,271.132263,527.627136,269.468536,527.645508,266.234497,529.074463,260.903931,534.175659,259.452515,541.720581,262.075317,547.768738,267.359680,541.339294,269.493500,534.486877,269.185669,530.829834,268.285156,530.455078,229.922150,557.940125,232.120956
61--Street_Battle/61_Street_Battle_streetfight_61_434.jpg,1.66,248.5,416.0,89.070297,294.226990,94.513145,339.227356,100.285110,384.186066,110.050743,428.384583,128.673767,469.631104,154.108597,507.097229,184.781250,540.420227,220.363708,568.350159,263.256561,581.331543,304.356720,568.631653,333.708496,536.623230,354.709259,498.293030,376.004486,460.115417,389.931305,419.014923,393.105438,375.412720,398.955780,332.094055,407.292572,289.172516,131.695007,283.978027,156.906494,261.955994,184.981506,259.592010,211.307999,260.018982,238.056503,261.528503,278.902496,261.089508,304.181519,260.184509,326.562988,261.250519,352.708984,262.790009,377.167999,281.161011,258.747009,296.117004,260.178741,328.485596,261.037903,360.867462,266.217377,392.683228,228.274002,404.687012,246.569122,407.374512,264.553406,410.947449,277.878113,406.109131,291.776764,403.490021,162.843262,296.653870,182.769226,284.867493,210.306732,287.486725,225.608994,301.446014,207.861069,301.228058,183.239563,302.670349,285.125000,303.404999,299.757202,291.678070,326.229675,290.041443,347.948914,303.317688,325.805328,305.666565,301.861053,302.245697,198.080505,450.244995,225.481995,447.521423,252.962219,449.345551,263.010895,449.910248,272.940002,449.486542,298.028076,445.841461,323.277710,446.790192,304.253174,459.238922,285.477997,471.982147,263.231171,475.561401,239.740875,471.573151,216.948914,464.704529,200.537994,450.942993,232.004608,455.553772,263.487305,459.525299,291.809174,454.703735,319.732544,447.740784,291.750244,454.717834,263.366180,459.528595,231.945038,455.542694,190.258392,290.719269,318.908081,295.269562
